Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01752_LEFT_CC/08-29-2017-DDSM-NA-03857/1.000000-full mammogram images-68250/1-1.dcm,0.022036327554215453,0.06643284363670769,0.03317163253470706,0.1358631239482383,0.12830407100046645,0.1830985915480341,0.1168173424098232,0.07641051790140561,0.12096551914141723,0.11690003031809418,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00352_LEFT_MLO/08-29-2017-DDSM-NA-94204/1.000000-full mammogram images-22939/1-1.dcm,0.03735574008970501,0.04167489998787416,0.0229366438356147,0.029935825554610412,0.028259107164502646,0.0348977148745276,0.03438916838404395,0.04292747605770071,0.64113066735357,0.086492756697775,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00612_RIGHT_MLO/10-04-2016-DDSM-NA-90417/1.000000-full mammogram images-69730/1-1.dcm,0.033648756904352574,0.03736074398712974,0.02086658229741867,0.02820818734959819,0.027870606461102773,0.03216439846389535,0.031176514594214742,0.03745939989775651,0.6753007992219217,0.0759440108225319,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01108_RIGHT_MLO/10-04-2016-DDSM-NA-74660/1.000000-full mammogram images-99645/1-1.dcm,0.010053203478910335,0.014627383229976565,0.01039089644632026,0.01819473765228357,0.01937934314113426,0.021620527664158253,0.017113625368341174,0.016397900448606867,0.8427237954654828,0.02949858710471715,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00460_LEFT_MLO/08-29-2017-DDSM-NA-29289/1.000000-full mammogram images-09074/1-1.dcm,0.0762818680317483,0.09356402193383931,0.06815405805749424,0.0889056368406817,0.08555315886568961,0.09517095905105129,0.09198740438487663,0.09568639171128909,0.1280352053498271,0.17666129577133705,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01661_LEFT_CC/10-04-2016-DDSM-NA-21000/1.000000-full mammogram images-06321/1-1.dcm,0.08402067524366705,0.10219094052687427,0.05737013820084595,0.07340200642651366,0.06768332172406512,0.08430172171408652,0.08609797524241972,0.10641885699492383,0.13787162285839083,0.20064274105599372,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00203_LEFT_CC/10-04-2016-DDSM-NA-42866/1.000000-full mammogram images-81026/1-1.dcm,0.018965968586359853,0.06602821407785626,0.03212914485161121,0.13010762070952572,0.13321989528776437,0.18482547992992318,0.11231820826045329,0.0844662594530476,0.12362710878399705,0.11431210005800711,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01623_RIGHT_CC/10-04-2016-DDSM-NA-85333/1.000000-full mammogram images-64202/1-1.dcm,0.02572201653746611,0.0793861834511478,0.04153889333895467,0.12071725460263998,0.13358866974874217,0.15490573891978035,0.10633463471857081,0.08595103091155229,0.1298645844501921,0.12199099332063842,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01110_RIGHT_CC/10-04-2016-DDSM-NA-84293/1.000000-full mammogram images-60549/1-1.dcm,0.024210540153466922,0.08531086278538424,0.034317466600544,0.09878518235044176,0.10840802701800652,0.1318573281850339,0.0929763227166308,0.08999088801557509,0.2073639830009994,0.1267793991737956,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00352_LEFT_CC/08-29-2017-DDSM-NA-56354/1.000000-full mammogram images-56814/1-1.dcm,0.022693165529851945,0.025643395981611306,0.014202670892644218,0.019489005659350016,0.018821205268879527,0.022165227115458944,0.021458039862592253,0.025437348630879805,0.7778458938809205,0.052244047177734204,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00893_LEFT_MLO/10-04-2016-DDSM-NA-65417/1.000000-full mammogram images-50052/1-1.dcm,0.07994179036637143,0.0934499913043264,0.05744310201955955,0.073345892077588,0.06942079733896282,0.08082158447701179,0.08232322641834564,0.09711713976300469,0.18021201284317445,0.18592446339128993,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02501_RIGHT_MLO/08-29-2017-DDSM-NA-93714/1.000000-full mammogram images-10689/1-1.dcm,0.010859045984628642,0.035728351405423436,0.01671926584156117,0.051040466390889,0.05755880269179868,0.07180533249672692,0.045981055986433275,0.039236837567234686,0.6134060787885959,0.05766476284662515,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00598_LEFT_MLO/10-04-2016-DDSM-NA-99335/1.000000-full mammogram images-35167/1-1.dcm,0.06369354936512815,0.07623380357029674,0.0474773580247384,0.06513466073852456,0.06179088170514569,0.07270540202228346,0.07111959749042357,0.07906905856593256,0.30793465337524767,0.15484103514214378,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00951_RIGHT_MLO/10-04-2016-DDSM-NA-87232/1.000000-full mammogram images-60014/1-1.dcm,0.058266103210509276,0.09130490459141344,0.06492508643456749,0.10257395312443501,0.10046100652449347,0.1115379690029749,0.09924446151240592,0.08906390062177846,0.11454731719077044,0.16807529772262292,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00202_RIGHT_CC/08-29-2017-DDSM-NA-77641/1.000000-full mammogram images-59093/1-1.dcm,0.05323744430043852,0.06956102955777918,0.046723502862057655,0.06771279713689093,0.06480980059644773,0.07564350627632144,0.07290196877688773,0.07472439823572657,0.3333967520058628,0.1412888002515331,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01684_LEFT_CC/10-04-2016-DDSM-NA-22519/1.000000-full mammogram images-88752/1-1.dcm,0.0280332161429701,0.03125305183231774,0.019115075441293494,0.026614419297344094,0.026526602822332504,0.029782907907905633,0.027825081178737592,0.03109283063551119,0.7168651120632281,0.06289170267828324,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00481_RIGHT_CC/10-04-2016-DDSM-NA-42679/1.000000-full mammogram images-53068/1-1.dcm,0.06924647544923515,0.08881542699666949,0.06785934208350115,0.09592610597896012,0.09361853832381384,0.10481283422391953,0.09661967266182712,0.09328147787980372,0.11567655161163068,0.1741435747841572,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01192_LEFT_MLO/10-04-2016-DDSM-NA-83420/1.000000-full mammogram images-41511/1-1.dcm,0.020645467484422052,0.07119126718766225,0.041290934968844104,0.1321784527450929,0.16421452297954092,0.2076411959640149,0.11319411482838297,0.06264831512514278,0.08685334596894795,0.10014238251064489,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01562_LEFT_CC/08-29-2017-DDSM-NA-12794/1.000000-full mammogram images-45049/1-1.dcm,0.049064158448146426,0.06733252636429087,0.04287078132682151,0.06481431260274965,0.0610782223456884,0.07313733833976975,0.07123449359017649,0.07354192527524968,0.3578486558232695,0.13907758588376418,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00882_RIGHT_CC/10-04-2016-DDSM-NA-29926/1.000000-full mammogram images-66996/1-1.dcm,0.07237122179265798,0.09509365687020574,0.06981694337644652,0.093071519790705,0.08264154959117488,0.10201149424744511,0.09615793954362718,0.09562579820691647,0.1163260962049635,0.17688378032264349,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01022_LEFT_MLO/08-29-2017-DDSM-NA-15081/1.000000-full mammogram images-37956/1-1.dcm,0.027302574972258842,0.03244784817538985,0.019289737995190365,0.027332673676746386,0.026832232550133457,0.031219740769086013,0.029669858146007318,0.03373535035854911,0.7052384106342411,0.0669315727223173,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00147_RIGHT_CC/10-04-2016-DDSM-NA-73445/1.000000-full mammogram images-34034/1-1.dcm,0.07749504373141693,0.09681166180712857,0.06306239067025976,0.0818845481045743,0.0778402332357885,0.09110670553893362,0.09255276967886855,0.10055276967883124,0.12862040816266532,0.19007346938686845,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00214_LEFT_CC/08-29-2017-DDSM-NA-20683/1.000000-full mammogram images-32884/1-1.dcm,0.07336699553965255,0.09406964648763765,0.06221138237003123,0.08597160711744278,0.08103260098653935,0.09395932165982328,0.0921655581647345,0.09748676102056623,0.1387383961920807,0.18099773046050666,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01467_RIGHT_CC/10-04-2016-DDSM-NA-08687/1.000000-full mammogram images-97320/1-1.dcm,0.01870062607916578,0.023349902198794514,0.01608932582081499,0.023481349613337456,0.023716251011548457,0.027147948122085225,0.023753575586048306,0.025379155469292602,0.7705507619622035,0.04783110413664149,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00677_RIGHT_MLO/10-04-2016-DDSM-NA-38217/1.000000-full mammogram images-32057/1-1.dcm,0.04421403104026662,0.055333007084263176,0.03386727488814177,0.047437488348245606,0.045564302692551635,0.05469112036592934,0.0527369550308916,0.059313994753379874,0.4928209391978063,0.11402088659848253,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00381_LEFT_MLO/10-04-2016-DDSM-NA-10372/1.000000-full mammogram images-72031/1-1.dcm,0.01863683176275191,0.05997997658690103,0.024751094400702285,0.08372251645775473,0.08551873033783881,0.12280246905741433,0.07645367798409469,0.06902336037257316,0.357230428521442,0.10188091451845804,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00394_RIGHT_MLO/10-04-2016-DDSM-NA-09503/1.000000-full mammogram images-35969/1-1.dcm,0.07125818942955833,0.0919058084771601,0.061476504447881546,0.08784008372572447,0.08721130298265853,0.0964747252746445,0.09335426478275805,0.09688749345884091,0.13305787545776404,0.18053375196217222,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00510_LEFT_CC/10-04-2016-DDSM-NA-36085/1.000000-full mammogram images-49378/1-1.dcm,0.0717394449020564,0.09308391876663834,0.06396738344256259,0.08893923861142375,0.08380084151459474,0.09629777545755587,0.0949109742827079,0.0976547022306781,0.12512028377517292,0.18448543701503706,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00951_RIGHT_CC/10-04-2016-DDSM-NA-41467/1.000000-full mammogram images-84465/1-1.dcm,0.06060128910050226,0.08657524044198292,0.06285054892506431,0.10163964949693167,0.09728249875860019,0.11177568546668777,0.10115347836469368,0.09279662185759577,0.11848208867380046,0.16684289891299164,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01834_LEFT_MLO/08-29-2017-DDSM-NA-69064/1.000000-full mammogram images-96237/1-1.dcm,0.012306713651615519,0.04633366888741813,0.01585345520500315,0.0734839478129097,0.07645376749531468,0.11319048492052816,0.0574201411392826,0.05356953808255612,0.4854701636591154,0.0659181191461643,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01590_LEFT_CC/10-04-2016-DDSM-NA-53430/1.000000-full mammogram images-05531/1-1.dcm,0.020905569110897367,0.07115826056242833,0.032502086811330516,0.13117950323179445,0.12773626450057807,0.1827444779759918,0.11038295663705643,0.08379216429085616,0.12239483005856289,0.11720388681983514,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01796_LEFT_MLO/10-04-2016-DDSM-NA-70255/1.000000-full mammogram images-64341/1-1.dcm,0.030665983832608885,0.09331136187063238,0.04378615217209521,0.10988576465212632,0.12172561916666276,0.1381502165210197,0.1041147718602094,0.09834435970948295,0.12153691077976539,0.13847885943481636,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01797_LEFT_MLO/10-04-2016-DDSM-NA-41593/1.000000-full mammogram images-85355/1-1.dcm,0.012675472252926688,0.04894226155498945,0.014695610378939851,0.07225723377071153,0.0733002940676969,0.11280103839552323,0.0563985653677419,0.06155985159358197,0.47513051177481874,0.07223916084302913,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00495_RIGHT_CC/08-29-2017-DDSM-NA-38923/1.000000-full mammogram images-96003/1-1.dcm,0.03967852678272275,0.05469168088165718,0.03417818499564742,0.05472774098601198,0.05061610517425253,0.06353542147467228,0.058431218225291716,0.059541764917378,0.472447597874378,0.11215175868785744,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01331_LEFT_CC/10-04-2016-DDSM-NA-28018/1.000000-full mammogram images-42540/1-1.dcm,0.06061224984608358,0.06794253417609603,0.038013801158735726,0.04773190627186768,0.044156565986652636,0.05245510301322499,0.05643629772214778,0.0695135070460453,0.422065672516537,0.14107236226247752,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00331_LEFT_CC/08-29-2017-DDSM-NA-77359/1.000000-full mammogram images-93450/1-1.dcm,0.023232202578641174,0.07429526994300673,0.04383659818180622,0.12965838508542413,0.1497252747163327,0.1696727185756287,0.11060678451322224,0.08217869086943509,0.09824414715132321,0.11854992832545688,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00656_RIGHT_MLO/10-04-2016-DDSM-NA-57417/1.000000-full mammogram images-81040/1-1.dcm,0.01721719669880024,0.06056174405573621,0.021366568696534884,0.0877084916794154,0.08149600005725711,0.1307885165714958,0.06998507159689153,0.07399295000950341,0.3621822916628659,0.09470116897144773,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01425_LEFT_CC/08-29-2017-DDSM-NA-61646/1.000000-full mammogram images-95555/1-1.dcm,0.013732305753961045,0.04651001498537645,0.022469049507197553,0.07820999427652152,0.0835484209364767,0.10866635539975326,0.06707471981901582,0.053145217967450344,0.45197878239557904,0.0746651389585595,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01322_RIGHT_CC/10-04-2016-DDSM-NA-17243/1.000000-full mammogram images-35556/1-1.dcm,0.013140475870411858,0.045161857618430994,0.018247171109335172,0.05656326356325208,0.06481446747269543,0.08085495362279364,0.05081062445141736,0.04733937989767459,0.5544874943659059,0.06858031202801967,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01716_RIGHT_MLO/10-04-2016-DDSM-NA-88965/1.000000-full mammogram images-82671/1-1.dcm,0.01519197493490452,0.053568963748908786,0.02359956724995129,0.09250091810502509,0.09486840494551949,0.13295239418631855,0.07669799803475388,0.06419218336955701,0.36013776538195746,0.0862898300430377,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01842_LEFT_MLO/08-29-2017-DDSM-NA-48313/1.000000-full mammogram images-89561/1-1.dcm,0.022384769778737035,0.07063120679392171,0.03620122044006767,0.13040365579410862,0.13986975759037115,0.17565569683723345,0.10949113413825463,0.08286200086351977,0.11519949786849187,0.11730105989488178,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00457_LEFT_MLO/10-04-2016-DDSM-NA-21448/1.000000-full mammogram images-15986/1-1.dcm,0.009711628956342377,0.03452568604917962,0.01726020500199125,0.06834375394132709,0.07671627237859212,0.10362755743728266,0.05473557717672951,0.04089644781463438,0.5374197224598897,0.056763148783968514,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01251_LEFT_MLO/10-04-2016-DDSM-NA-21846/1.000000-full mammogram images-09866/1-1.dcm,0.025618922095781576,0.07145655968317274,0.04278132012935716,0.12811598332826477,0.14032700459416286,0.16796209881261023,0.11622555480271986,0.0817725216394274,0.1081252448964619,0.11761479001091714,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00099_LEFT_MLO/10-04-2016-DDSM-NA-11792/1.000000-full mammogram images-31816/1-1.dcm,0.014259113092171687,0.05156533720526499,0.01889336571923218,0.0654430268622339,0.07430786434780931,0.0960557378588994,0.05791061998969638,0.05876204785791238,0.48447533792062925,0.07832754914610107,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02501_RIGHT_CC/08-29-2017-DDSM-NA-60345/1.000000-full mammogram images-17912/1-1.dcm,0.019014592676315483,0.05916676767191349,0.032226080779771835,0.09606445920841565,0.10671699077608056,0.12659106775242,0.08400537066109963,0.06513382962149214,0.31593952274771986,0.09514131810453641,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01414_RIGHT_MLO/08-29-2017-DDSM-NA-51282/1.000000-full mammogram images-78720/1-1.dcm,0.01701204681719293,0.05403217466500413,0.018105080076643704,0.061683622631069565,0.06531370362927309,0.08886494509445376,0.05272377634564057,0.05104187778251219,0.5188840661840912,0.0723387067740471,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00987_LEFT_MLO/10-04-2016-DDSM-NA-35269/1.000000-full mammogram images-30967/1-1.dcm,0.060407706425018595,0.08477758849135957,0.05679315935443242,0.09194018550063224,0.08829601099504127,0.10362524586652722,0.09337020303019748,0.09138154375393054,0.16212527467095866,0.1672830819115729,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00516_LEFT_MLO/10-04-2016-DDSM-NA-81745/1.000000-full mammogram images-63647/1-1.dcm,0.0638200099232315,0.07983130490615535,0.05703966377724411,0.07916075650117048,0.0795095292297698,0.08805533666052476,0.08158961562033658,0.08438811545981315,0.2297818346320769,0.15682383328953145,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00986_LEFT_MLO/10-04-2016-DDSM-NA-89020/1.000000-full mammogram images-89853/1-1.dcm,0.02259306803549732,0.07680458180948346,0.03695072578183172,0.1279944702255753,0.1285276982299096,0.17661696454672426,0.1115828972032866,0.08093216154673778,0.11892959415189237,0.11906783844931237,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01534_RIGHT_MLO/10-04-2016-DDSM-NA-67541/1.000000-full mammogram images-12708/1-1.dcm,0.027063947179556423,0.08333766047593096,0.03972805129015878,0.11757756347691123,0.12276791559092892,0.15030895798404403,0.10492588603233645,0.08837622974061182,0.1379133586215375,0.12800042960754016,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00457_LEFT_CC/10-04-2016-DDSM-NA-58224/1.000000-full mammogram images-00823/1-1.dcm,0.02032780647165621,0.0654491483868266,0.03905695312605741,0.13670126949202008,0.14853769418639387,0.18057121731705084,0.11448167689892906,0.07721828551269475,0.11034619840697815,0.10730975020061957,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00464_RIGHT_CC/10-04-2016-DDSM-NA-91305/1.000000-full mammogram images-83117/1-1.dcm,0.013677317162664916,0.04967386415803663,0.02028062516061572,0.07847662759513913,0.08651701302325233,0.11232154135649687,0.06270286384234512,0.054179505575031255,0.44930424999589513,0.07286639213045111,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00353_LEFT_CC/08-29-2017-DDSM-NA-06101/1.000000-full mammogram images-51571/1-1.dcm,0.05405526062204824,0.09045420555846392,0.049706286109510424,0.0907443852094288,0.07838198802793767,0.1058114055479901,0.10078534518320088,0.1024482977983458,0.14161883042666967,0.18599399551268422,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02153_RIGHT_MLO/08-29-2017-DDSM-NA-56965/1.000000-full mammogram images-66621/1-1.dcm,0.015380542773916362,0.04965935442585055,0.027122346858795696,0.089625160345401,0.10511215836059935,0.12395869267886372,0.07482258144105348,0.05588862840782332,0.376308453240403,0.08212208146721883,benign
